id,departure,arrival,fare,num,depx,depy,arrx,arry,deptaz,arrtaz,dist,timecost,distcost
50001,9/17/12 15:22,-1,-1,1,-122.386792,37.61757,-122.392937,37.793532,239,0,0.176069266,0.497086924,0.206656486
50002,9/16/12 22:08,-1,-1,1,-122.435182,37.762202,-122.438512,37.775893,94,85,0.014090152,0.074892835,0.016921228
50003,9/16/12 19:49,-1,-1,1,-122.459563,37.790625,-122.410492,37.79165,0,29,0.049081704,0.150106351,0.058716163
50004,9/16/12 15:53,-1,-1,1,-122.41594,37.800837,-122.431228,37.801518,39,44,0.01530316,0.031357057,0.016268927
50005,9/16/12 15:20,-1,-1,1,-122.390272,37.61537,-122.417377,37.784307,239,9,0.171097607,0.453413979,0.195467644
50006,9/16/12 13:43,-1,-1,1,-122.407822,37.793652,-122.39977,37.783042,26,21,0.013319415,0.046655264,0.017329687
50007,9/16/12 7:19,-1,-1,1,-122.41562,37.791198,-122.396675,37.778148,29,18,0.023004685,0.055046298,0.018013827
50008,9/16/12 22:58,-1,-1,1,-122.44107,37.79961,-122.414317,37.785602,50,7,0.030198461,0.129709471,0.04167919
50009,9/16/12 23:06,-1,-1,1,-122.423682,37.764723,-122.418403,37.787638,105,31,0.023515209,0.09914097,0.025945856
50010,9/17/12 17:26,-1,-1,1,-122.412607,37.786932,-122.424992,37.802277,7,44,0.019719464,0.122783589,0.031269414
50011,9/17/12 17:33,-1,-1,1,-122.390162,37.615228,-122.391213,37.784633,239,17,0.16940826,0.498239635,0.19726726
50012,9/17/12 17:38,-1,-1,1,-122.410007,37.808405,-122.390103,37.780413,41,109,0.034347071,0.113969174,0.039363976
50013,9/17/12 18:17,-1,-1,1,-122.421872,37.796337,-122.3954,37.77663,34,109,0.03300201,0.12418933,0.042454599
50014,9/17/12 18:18,-1,-1,2,-122.410107,37.80844,-122.427478,37.752713,41,98,0.058371656,0.289647098,0.068032557
50015,9/17/12 18:36,-1,-1,1,-122.39536,37.776677,-122.422663,37.753638,109,99,0.035724632,0.156475653,0.047358925
50016,9/17/12 18:43,-1,-1,1,-122.402002,37.786472,-122.413248,37.807638,12,41,0.023968147,0.084926798,0.023644608
50017,9/17/12 19:52,-1,-1,1,-122.394113,37.792473,-122.423747,37.797883,15,34,0.030123779,0.082267508,0.032433111
50018,9/17/12 21:03,-1,-1,1,-122.399598,37.791925,-122.425262,37.783327,1,77,0.027065966,0.097954765,0.034582187
50019,9/17/12 18:59,-1,-1,1,-122.402097,37.786407,-122.433817,37.761013,12,103,0.040632667,0.165499372,0.043090979
50020,9/17/12 17:51,-1,-1,1,-122.396477,37.794165,-122.42941,37.791387,1,47,0.033049959,0.096596917,0.036680083
50021,9/17/12 17:38,-1,-1,1,-122.408315,37.787745,-122.392932,37.793282,0,15,0.016349161,0.054236023,0.017717795
50022,9/13/12 22:14,-1,-1,1,-122.445633,37.776882,-122.423592,37.758468,69,102,0.028720743,0.129415087,0.039786858
